model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
logistic_regression,legacy_bbb_001847,0,1,0.6859422907231983,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001848,0,0,0.24677551060477076,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001850,0,0,0.34133086870663876,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001856,0,0,0.43674191958401115,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001878,0,0,0.436406065102023,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001880,0,0,0.2125501636436424,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001889,0,1,0.8286993653697621,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001891,0,0,0.03931030006219015,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001892,0,1,0.7169814202633219,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001895,0,0,0.36801277513710445,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001899,0,0,0.12899047059678215,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001900,0,0,0.16447265992419285,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001906,0,0,0.015599769106222261,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001910,0,0,0.330863388489437,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001913,0,1,0.9874811260367774,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001921,0,0,0.14994580811895178,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001930,0,0,0.33752213772740963,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001939,0,0,0.267140092877557,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001966,0,0,0.3712740826299991,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001967,0,0,0.26677390312488397,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001969,0,0,0.00045965310548833126,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001976,0,0,0.30402171704180886,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001978,0,0,0.13140409147938475,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001986,0,0,0.1171069555840356,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001987,0,1,0.7638801717615599,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001990,0,0,0.18964861525480148,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001992,0,1,0.5602395121182414,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001996,0,0,0.2600901656668737,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_001997,0,0,0.2653422063983181,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002007,0,0,0.09235964898589527,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002012,0,0,0.2905931016923244,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002013,0,0,0.22496992228213814,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002014,0,0,0.03307157510045778,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002023,0,0,0.014114441102399998,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002037,0,1,0.5482907342903953,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002043,0,0,0.10421764352802967,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002046,0,0,0.22208052342640722,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002053,0,0,0.49462122503167844,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002054,0,0,0.3155555938698343,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002056,0,0,0.12856149955441837,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002063,0,0,0.07931462998240993,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002069,0,0,0.27228872275557253,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002077,0,0,0.08477626363805744,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002081,0,0,0.1046976979978232,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002089,0,0,0.02619129930578593,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002091,0,0,0.12334878121837128,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002092,0,0,0.31451257670497534,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002102,0,0,0.14170683237011997,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002104,0,1,0.7829200128180605,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002105,0,1,0.5232173107795781,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002112,0,0,0.48865536745040167,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002117,0,1,0.5944654749385412,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002125,0,0,0.14941578232414612,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002132,0,1,0.5210434741848539,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002134,0,0,0.009523847882165606,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002136,0,0,0.14239812384201417,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002138,0,0,0.2519802126755693,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002140,0,0,0.12050149213847004,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002147,0,0,0.1766717883027629,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002148,0,1,0.6858136821993561,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002149,0,0,0.3025747195527256,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002153,0,0,0.2756945278496914,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002166,0,0,0.257901144388845,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002167,0,0,0.3312161809519899,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002170,0,0,0.1926812826667963,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002173,0,0,0.09970040621908315,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002176,0,0,0.38033975431226447,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002177,0,0,0.443073226498998,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002179,0,0,0.30111642001531363,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002184,0,1,0.8202816034594598,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002198,0,0,0.43881715038199304,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002203,0,0,0.14297107981785812,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002207,0,1,0.7052234595657835,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002213,0,0,0.1060705850529244,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002216,0,0,0.35325245587445236,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002217,0,0,0.16978674115637493,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002219,0,1,0.5935792148807719,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002221,0,0,0.11889135876764914,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002225,0,0,0.46861840084071693,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002231,0,0,0.038648231763807155,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002242,0,0,0.19384140930367394,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002252,0,0,0.17106048243465283,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002256,0,1,0.6352301292713627,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002257,0,0,0.04341616345747826,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002263,0,0,0.12301346077141033,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002272,0,0,0.04360810145241774,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002273,0,0,0.01765917297149446,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002274,0,0,0.42451838668155095,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002280,0,0,0.0348449958657487,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002281,0,0,0.29655367147648065,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002288,0,0,0.02088249801569834,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002289,0,1,0.7537428097227542,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002291,0,0,0.0350624621803285,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002296,0,0,0.10615440746504316,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002298,0,0,0.27575795254191854,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002302,0,1,0.6466163043772214,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002304,0,0,0.005199896528057645,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002306,0,0,0.4500243704843728,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002308,0,1,0.5898869830204474,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002320,0,0,0.24675145090477288,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002322,0,0,0.4569977570258245,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002325,0,0,0.1292082361647293,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002328,0,1,0.5768109349632755,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002331,0,0,0.39082365118252405,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002333,0,0,0.09848711111920115,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002341,0,0,0.20704427309356022,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002347,0,0,0.4878118169041154,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002351,0,0,0.11785017198975033,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002357,0,0,0.1665087570427359,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002361,0,0,0.11542563678009668,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002365,0,1,0.6754077123638691,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002366,0,0,0.40105798068481135,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002368,0,1,0.6319262540212927,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002374,0,0,0.44260068036717426,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002378,0,1,0.602865266358198,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002383,0,0,0.08985879376506961,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002389,0,0,0.3558339026225992,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002403,0,0,0.13074090466962937,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002408,0,0,0.006342853748576652,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002423,0,0,0.37939065255564347,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002424,0,0,0.04844763011527229,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002435,0,0,0.0899537444765057,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002440,0,0,0.25724521870379397,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002442,0,1,0.595798307448709,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002447,0,0,0.15202287088001823,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002450,0,0,0.1740411871164602,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002451,0,0,0.04839173382032585,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002452,0,0,0.38977751709063074,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002454,0,0,0.32681984439065137,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002455,0,0,0.047367355317536636,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002460,0,0,0.40080442991025494,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002463,0,0,0.007316358449778628,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002464,0,1,0.8126344375705261,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002473,0,0,0.18325114524366934,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002475,0,0,0.2995251913537257,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002480,0,1,0.5391910527790705,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002483,0,1,0.531474886375828,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002494,0,0,0.2949337795391168,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002496,0,0,0.1820509048800443,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002497,0,0,0.21145559147532314,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002512,0,0,0.2687238566172913,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002518,0,0,0.12134446124999454,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002519,0,0,0.3423792262623817,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002521,0,0,0.14074830827496324,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002525,0,0,0.2321014663557926,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002529,0,0,0.3856969536531726,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002530,0,0,0.184988507969086,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002531,0,0,0.38616584718064173,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002533,0,0,0.36640589669974677,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002554,0,0,0.1425952290469718,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002563,0,0,0.2242890299792577,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002570,0,0,0.050780672182788526,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002575,0,0,0.4417328632121942,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002580,0,0,0.3886114667636386,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002587,0,0,0.27390254305348877,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002592,0,0,0.07591752054371244,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002602,0,0,0.14726072051030203,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002603,0,1,0.5101620793607589,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002607,0,0,0.034707853437623525,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002608,0,0,0.38105744799075364,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002610,0,0,0.4316501112133355,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002616,0,0,0.02496103308712417,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002618,0,1,0.7429563163774473,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002620,0,1,0.7545467703357629,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002626,0,0,0.19269489338757703,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002628,0,1,0.7381851625901154,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002631,0,0,0.3722766730822752,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002635,0,0,0.34219442938716566,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002639,0,0,0.015732946116168888,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002640,0,0,0.1391626823981435,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002645,0,0,0.01172986607835955,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002651,0,1,0.6849714850992316,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002684,0,0,0.28042144121659407,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002686,0,0,0.39746976632560516,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002695,0,0,0.4913186345938316,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002698,0,0,0.19104916258909957,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002706,0,0,0.04041800006102582,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002722,0,0,0.051953327071194697,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002735,0,0,0.1767459935816077,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002739,0,0,0.28923422049313996,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002741,0,0,0.16937511608746456,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002748,0,0,0.2883035758512781,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002749,0,0,0.0001933577819478,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002752,0,0,0.28637807084474853,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002753,0,0,0.23062672681785276,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002757,0,0,0.047836958553576864,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002763,0,0,0.03595331662282636,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002767,0,0,0.17323332557715734,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002785,0,0,0.18882912466167737,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002791,0,0,0.02722697159696114,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002793,0,0,0.20640914182288994,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002802,0,0,0.05037003676534296,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002805,0,0,0.40366806076463463,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002811,0,0,0.2949624316487148,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002812,0,1,0.8152997732385064,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002826,0,1,0.7628449497294711,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002827,0,0,0.30693119325969487,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002831,0,0,0.3468405842376157,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002833,0,0,0.08623163973113103,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002837,0,0,0.12207419479425975,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002843,0,0,0.4264858804996267,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002849,0,1,0.7446042229462418,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002859,0,0,0.10839523043100502,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002862,0,1,0.5995713529326239,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002865,0,0,0.1968393557671992,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002866,0,0,0.3723805891503208,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002873,0,0,0.41526548877059255,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002879,0,0,0.053933326673658334,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002886,0,1,0.6645614000005693,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002890,0,0,0.2308916938951484,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002892,0,1,0.9723957411028651,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002904,0,0,0.34115059191521924,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002905,0,1,0.8374813237809738,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002906,0,0,0.11887934254497672,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002910,0,0,0.3374824058278056,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002918,0,0,0.12180532520775476,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002923,0,0,0.2877940361221636,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002924,0,0,0.267425508471175,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002926,0,0,0.04341930616296462,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002935,0,0,0.2676003348328648,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002939,0,0,0.14066185215120267,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002940,0,0,0.20760839151037996,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002943,0,0,0.03868621288568354,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002944,0,0,0.36208902280505556,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002950,0,0,0.18939808613172446,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002953,0,1,0.5026670079648387,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002954,0,0,0.034636268445626096,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_002957,0,0,0.39522939478066127,2,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000012,1,0,0.3599231506446747,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000015,1,0,0.38293592615240063,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000017,1,0,0.3527034141359503,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000018,1,0,0.4976527764335852,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000022,1,1,0.911493361322434,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000024,1,1,0.9333051686287709,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000027,1,1,0.7254470401825901,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000029,1,1,0.5599106200263558,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000035,1,1,0.8930721195160952,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000037,1,1,0.7879384377922193,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000043,1,1,0.8911130943281388,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000060,1,1,0.9447589368223369,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000061,1,1,0.9287396089611777,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000063,1,1,0.7804824623915387,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000065,1,1,0.7647481301665935,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000067,1,1,0.8389037123668278,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000068,1,1,0.7631185879672219,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000069,1,1,0.7898589048042378,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000076,1,1,0.7705221574399053,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000077,1,1,0.8965214809960542,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000080,1,1,0.839348254391486,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000082,1,1,0.7301930461919777,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000084,1,0,0.35736252767442883,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000091,1,1,0.5740322457522755,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000095,1,0,0.25087275470550535,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000102,1,1,0.8302183640749107,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000104,1,1,0.6677557834334141,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000109,1,1,0.5888981200186675,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000128,1,1,0.594385925486269,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000134,1,1,0.6827825125075511,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000146,1,1,0.8277603875327098,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000155,1,1,0.866874529101926,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000174,1,1,0.5767582962143915,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000176,1,1,0.8161295118040879,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000179,1,1,0.9682251024366161,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000181,1,1,0.5830853722597301,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000184,1,0,0.10415377005930927,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000193,1,0,0.22177603612322103,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000196,1,0,0.3598701680120108,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000199,1,1,0.9345400617675523,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000207,1,0,0.3556518513213138,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000214,1,1,0.7962785585258353,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000222,1,1,0.9357040515953722,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000226,1,1,0.9286875834179378,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000227,1,1,0.8798497732957412,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000230,1,1,0.9836855765996777,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000236,1,1,0.5191429983245447,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000237,1,1,0.5335569646421823,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000240,1,1,0.9979197943961481,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000241,1,1,0.9979197943961481,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000252,1,1,0.9856585665301754,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000253,1,1,0.9823963402522258,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000255,1,0,0.4400787450122287,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000266,1,1,0.8162686090280374,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000272,0,0,0.04897763114199615,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000282,0,0,0.132235921286905,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000285,0,0,0.3804502035092153,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000298,0,0,0.26936317628403367,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000309,0,0,0.24391010988590098,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000313,0,1,0.8739314133609616,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000320,0,0,0.3950491173438126,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000324,0,0,0.13903206003479535,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000329,0,0,0.37641809803623344,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000332,0,0,0.42256162161718,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000339,0,0,0.3360448196825486,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000341,0,0,0.23738486847467735,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000342,0,0,0.08059410683152811,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000344,0,1,0.6648926186281022,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000361,0,0,0.032285012604474986,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000370,0,1,0.8096811896411261,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000375,0,0,0.019936418965688523,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000377,0,1,0.5742535872473082,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000383,0,0,0.020468445528726065,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000384,0,0,0.05944103629657375,3,leakage_aware_group_stratified
logistic_regression,legacy_bbb_000394,0,0,0.2100862058405103,3,leakage_aware_group_stratified
